,model_name,f1_score
0,conv_64_conv_filter_6_pool_size_2_dropout_0.2_dense_32_lstm_128_lr_0.01_opt_Adagrad_batch_size_32,0.5910850810285401
1,conv_16_conv_filter_6_pool_size_3_dropout_0.4_dense_64_lstm_64_lr_0.001_opt_Adagrad_batch_size_32,0.25422077217872774
2,conv_32_conv_filter_6_pool_size_2_dropout_0.2_dense_64_lstm_32_lr_0.01_opt_Adam_batch_size_64,0.5522373659189498
3,conv_16_conv_filter_2_pool_size_2_dropout_0.4_dense_16_lstm_32_lr_0.001_opt_SGD_batch_size_256,0.20343633237162798
4,conv_128_conv_filter_2_pool_size_2_dropout_0.4_dense_64_lstm_128_lr_0.0001_opt_SGD_batch_size_16,0.16666666666666666
5,conv_8_conv_filter_2_pool_size_2_dropout_0.2_dense_16_lstm_16_lr_0.01_opt_Adam_batch_size_16,0.4942244143680523
6,conv_8_conv_filter_6_pool_size_3_dropout_0.5_dense_64_lstm_64_lr_0.1_opt_Adagrad_batch_size_16,0.5519722883098003
7,conv_16_conv_filter_2_pool_size_2_dropout_0.4_dense_8_lstm_32_lr_0.001_opt_RMSProp_batch_size_128,0.5052040622820472
8,conv_8_conv_filter_6_pool_size_4_dropout_0.3_dense_128_lstm_32_lr_0.1_opt_SGD_batch_size_16,0.48621554007040846
9,conv_8_conv_filter_2_pool_size_4_dropout_0.2_dense_64_lstm_32_lr_0.1_opt_Adam_batch_size_16,0.16666666666666666
10,conv_16_conv_filter_2_pool_size_4_dropout_0.4_dense_128_lstm_32_lr_0.0001_opt_Adagrad_batch_size_128,0.34293980308025346
11,conv_32_conv_filter_3_pool_size_3_dropout_0.3_dense_128_lstm_32_lr_0.0001_opt_Adagrad_batch_size_64,0.3079569736495511
12,conv_16_conv_filter_3_pool_size_2_dropout_0.2_dense_128_lstm_8_lr_0.1_opt_Adagrad_batch_size_128,0.5372696404146857
13,conv_64_conv_filter_2_pool_size_4_dropout_0.2_dense_32_lstm_128_lr_0.1_opt_SGD_batch_size_64,0.5845567078323325
14,conv_32_conv_filter_3_pool_size_3_dropout_0.5_dense_8_lstm_32_lr_0.01_opt_SGD_batch_size_256,0.16666666666666666
15,conv_32_conv_filter_6_pool_size_3_dropout_0.3_dense_64_lstm_128_lr_0.01_opt_Adam_batch_size_256,0.6065378135421521
16,conv_64_conv_filter_2_pool_size_3_dropout_0.2_dense_32_lstm_64_lr_0.1_opt_RMSProp_batch_size_16,0.21248861190167131
