,model_name,f1_score
0,conv_8_conv_filter_3_pool_size_4_dropout_0.5_dense_128_lstm_16_lr_0.01_opt_RMSProp_batch_size_512,0.3373560597697727
1,conv_8_conv_filter_3_pool_size_3_dropout_0.6_dense_16_lstm_64_lr_0.01_opt_Adagrad_batch_size_256,0.2624059064418965
2,conv_8_conv_filter_3_pool_size_3_dropout_0.5_dense_8_lstm_32_lr_0.01_opt_Adam_batch_size_128,0.41664142067625765
3,conv_32_conv_filter_6_pool_size_3_dropout_0.5_dense_8_lstm_64_lr_0.1_opt_Adam_batch_size_64,0.2921044389396657
4,conv_16_conv_filter_6_pool_size_2_dropout_0.4_dense_64_lstm_16_lr_0.01_opt_Adam_batch_size_128,0.44360488233963435
5,conv_16_conv_filter_2_pool_size_3_dropout_0.4_dense_128_lstm_16_lr_0.01_opt_Adam_batch_size_256,0.3965531383503709
6,conv_16_conv_filter_3_pool_size_3_dropout_0.4_dense_64_lstm_64_lr_0.01_opt_Adam_batch_size_512,0.4397711413535053
7,conv_16_conv_filter_6_pool_size_3_dropout_0.4_dense_8_lstm_32_lr_0.01_opt_RMSProp_batch_size_64,0.44086467271244417
8,conv_8_conv_filter_3_pool_size_4_dropout_0.5_dense_16_lstm_16_lr_0.1_opt_Adagrad_batch_size_256,0.33241871883736046
9,conv_32_conv_filter_6_pool_size_4_dropout_0.4_dense_128_lstm_64_lr_0.1_opt_RMSProp_batch_size_32,0.2921044389396657
10,conv_16_conv_filter_6_pool_size_2_dropout_0.6_dense_8_lstm_16_lr_0.1_opt_Adagrad_batch_size_64,0.41412263344573325
11,conv_8_conv_filter_2_pool_size_4_dropout_0.6_dense_64_lstm_32_lr_0.1_opt_RMSProp_batch_size_64,0.0785497138769671
12,conv_8_conv_filter_3_pool_size_3_dropout_0.4_dense_64_lstm_64_lr_0.01_opt_Adam_batch_size_256,0.379300636412047
13,conv_32_conv_filter_2_pool_size_3_dropout_0.5_dense_8_lstm_16_lr_0.1_opt_Adagrad_batch_size_512,0.38659166262251315
14,conv_16_conv_filter_2_pool_size_3_dropout_0.6_dense_16_lstm_32_lr_0.01_opt_Adagrad_batch_size_512,0.07851027205865917
15,conv_32_conv_filter_2_pool_size_3_dropout_0.6_dense_16_lstm_32_lr_0.1_opt_Adam_batch_size_64,0.05312252227041649
16,conv_32_conv_filter_2_pool_size_3_dropout_0.5_dense_8_lstm_64_lr_0.1_opt_Adam_batch_size_512,0.3417858482790956
17,conv_8_conv_filter_3_pool_size_2_dropout_0.5_dense_8_lstm_16_lr_0.01_opt_RMSProp_batch_size_512,0.35992966767215395
18,conv_16_conv_filter_2_pool_size_4_dropout_0.6_dense_32_lstm_32_lr_0.01_opt_RMSProp_batch_size_128,0.38093663851595344
19,conv_32_conv_filter_6_pool_size_3_dropout_0.4_dense_128_lstm_16_lr_0.01_opt_Adam_batch_size_32,0.48033433694865035
20,conv_32_conv_filter_3_pool_size_2_dropout_0.4_dense_64_lstm_32_lr_0.01_opt_RMSProp_batch_size_32,0.4359861709262456
21,conv_32_conv_filter_3_pool_size_2_dropout_0.5_dense_128_lstm_16_lr_0.1_opt_Adagrad_batch_size_256,0.3854513420447157
22,conv_32_conv_filter_3_pool_size_4_dropout_0.5_dense_8_lstm_32_lr_0.1_opt_RMSProp_batch_size_32,0.0785497138769671
23,conv_32_conv_filter_6_pool_size_4_dropout_0.6_dense_32_lstm_16_lr_0.01_opt_Adagrad_batch_size_32,0.07852211690904587
24,conv_32_conv_filter_3_pool_size_3_dropout_0.5_dense_8_lstm_32_lr_0.1_opt_Adagrad_batch_size_128,0.39094525207285385
25,conv_32_conv_filter_6_pool_size_2_dropout_0.6_dense_16_lstm_64_lr_0.01_opt_Adagrad_batch_size_32,0.2762749098596178
26,conv_32_conv_filter_3_pool_size_4_dropout_0.6_dense_128_lstm_32_lr_0.1_opt_Adam_batch_size_64,0.2921044389396657
27,conv_8_conv_filter_2_pool_size_2_dropout_0.4_dense_64_lstm_16_lr_0.01_opt_RMSProp_batch_size_256,0.3669303832869098
28,conv_8_conv_filter_3_pool_size_3_dropout_0.4_dense_8_lstm_32_lr_0.1_opt_Adam_batch_size_64,0.2921044389396657
29,conv_16_conv_filter_3_pool_size_2_dropout_0.4_dense_64_lstm_64_lr_0.1_opt_Adam_batch_size_64,0.0785497138769671
30,conv_32_conv_filter_6_pool_size_2_dropout_0.4_dense_32_lstm_64_lr_0.01_opt_RMSProp_batch_size_256,0.4557693221501047
31,conv_32_conv_filter_2_pool_size_3_dropout_0.5_dense_16_lstm_32_lr_0.01_opt_Adam_batch_size_512,0.3952392388949226
32,conv_8_conv_filter_3_pool_size_2_dropout_0.5_dense_8_lstm_32_lr_0.01_opt_RMSProp_batch_size_32,0.28148887272604844
33,conv_8_conv_filter_6_pool_size_3_dropout_0.6_dense_64_lstm_32_lr_0.1_opt_RMSProp_batch_size_256,0.0785497138769671
34,conv_32_conv_filter_6_pool_size_2_dropout_0.6_dense_128_lstm_64_lr_0.1_opt_Adam_batch_size_64,0.0785497138769671
35,conv_16_conv_filter_3_pool_size_4_dropout_0.4_dense_16_lstm_16_lr_0.01_opt_RMSProp_batch_size_64,0.4049240637690661
36,conv_32_conv_filter_3_pool_size_2_dropout_0.6_dense_8_lstm_16_lr_0.01_opt_Adam_batch_size_512,0.4616341351171888
37,conv_16_conv_filter_6_pool_size_3_dropout_0.5_dense_64_lstm_16_lr_0.01_opt_Adam_batch_size_256,0.4095392073457876
38,conv_8_conv_filter_6_pool_size_3_dropout_0.6_dense_32_lstm_16_lr_0.1_opt_RMSProp_batch_size_512,0.05312252227041649
39,conv_16_conv_filter_3_pool_size_3_dropout_0.4_dense_128_lstm_64_lr_0.1_opt_Adam_batch_size_512,0.23276271759403086
40,conv_16_conv_filter_2_pool_size_2_dropout_0.5_dense_8_lstm_32_lr_0.01_opt_Adagrad_batch_size_32,0.17407741551910563
41,conv_16_conv_filter_2_pool_size_4_dropout_0.5_dense_32_lstm_64_lr_0.1_opt_Adam_batch_size_64,0.0785497138769671
42,conv_16_conv_filter_2_pool_size_2_dropout_0.4_dense_64_lstm_64_lr_0.1_opt_Adagrad_batch_size_64,0.2885655611644692
43,conv_8_conv_filter_2_pool_size_2_dropout_0.6_dense_16_lstm_64_lr_0.01_opt_Adagrad_batch_size_32,0.0785497138769671
44,conv_16_conv_filter_2_pool_size_3_dropout_0.4_dense_16_lstm_32_lr_0.01_opt_Adam_batch_size_256,0.4533556545241262
45,conv_32_conv_filter_2_pool_size_4_dropout_0.4_dense_128_lstm_32_lr_0.1_opt_Adam_batch_size_64,0.0785497138769671
